x-axis,D0-D7
-94.300E-03,0
-94.200E-03,0
-94.100E-03,0
-94.000E-03,0
-93.900E-03,0
-93.800E-03,0
-93.700E-03,0
-93.600E-03,0
-93.500E-03,0
-93.400E-03,0
-93.300E-03,0
-93.200E-03,0
-93.100E-03,0
-93.000E-03,0
-92.900E-03,0
-92.800E-03,0
-92.700E-03,0
-92.600E-03,0
-92.500E-03,0
-92.400E-03,0
-92.300E-03,0
-92.200E-03,0
-92.100E-03,0
-92.000E-03,0
-91.900E-03,0
-91.800E-03,0
-91.700E-03,0
-91.600E-03,0
-91.500E-03,0
-91.400E-03,0
-91.300E-03,0
-91.200E-03,0
-91.100E-03,0
-91.000E-03,0
-90.900E-03,0
-90.800E-03,0
-90.700E-03,0
-90.600E-03,0
-90.500E-03,0
-90.400E-03,0
-90.300E-03,0
-90.200E-03,0
-90.100E-03,0
-90.000E-03,0
-89.900E-03,0
-89.800E-03,0
-89.700E-03,0
-89.600E-03,0
-89.500E-03,0
-89.400E-03,0
-89.300E-03,0
-89.200E-03,0
-89.100E-03,0
-89.000E-03,0
-88.900E-03,0
-88.800E-03,0
-88.700E-03,0
-88.600E-03,0
-88.500E-03,0
-88.400E-03,0
-88.300E-03,0
-88.200E-03,0
-88.100E-03,0
-88.000E-03,0
-87.900E-03,0
-87.800E-03,0
-87.700E-03,0
-87.600E-03,0
-87.500E-03,0
-87.400E-03,0
-87.300E-03,0
-87.200E-03,0
-87.100E-03,0
-87.000E-03,0
-86.900E-03,0
-86.800E-03,0
-86.700E-03,0
-86.600E-03,0
-86.500E-03,0
-86.400E-03,0
-86.300E-03,0
-86.200E-03,0
-86.100E-03,0
-86.000E-03,0
-85.900E-03,0
-85.800E-03,0
-85.700E-03,0
-85.600E-03,0
-85.500E-03,0
-85.400E-03,0
-85.300E-03,0
-85.200E-03,0
-85.100E-03,0
-85.000E-03,0
-84.900E-03,0
-84.800E-03,0
-84.700E-03,0
-84.600E-03,0
-84.500E-03,0
-84.400E-03,0
-84.300E-03,0
-84.200E-03,0
-84.100E-03,0
-84.000E-03,0
-83.900E-03,0
-83.800E-03,0
-83.700E-03,0
-83.600E-03,0
-83.500E-03,0
-83.400E-03,0
-83.300E-03,0
-83.200E-03,0
-83.100E-03,0
-83.000E-03,0
-82.900E-03,0
-82.800E-03,0
-82.700E-03,0
-82.600E-03,0
-82.500E-03,0
-82.400E-03,0
-82.300E-03,0
-82.200E-03,0
-82.100E-03,0
-82.000E-03,0
-81.900E-03,0
-81.800E-03,0
-81.700E-03,0
-81.600E-03,0
-81.500E-03,0
-81.400E-03,0
-81.300E-03,0
-81.200E-03,0
-81.100E-03,0
-81.000E-03,0
-80.900E-03,0
-80.800E-03,0
-80.700E-03,0
-80.600E-03,0
-80.500E-03,0
-80.400E-03,0
-80.300E-03,0
-80.200E-03,0
-80.100E-03,0
-80.000E-03,0
-79.900E-03,0
-79.800E-03,0
-79.700E-03,0
-79.600E-03,0
-79.500E-03,0
-79.400E-03,0
-79.300E-03,0
-79.200E-03,0
-79.100E-03,0
-79.000E-03,0
-78.900E-03,0
-78.800E-03,0
-78.700E-03,0
-78.600E-03,0
-78.500E-03,0
-78.400E-03,0
-78.300E-03,0
-78.200E-03,0
-78.100E-03,0
-78.000E-03,0
-77.900E-03,0
-77.800E-03,0
-77.700E-03,0
-77.600E-03,0
-77.500E-03,0
-77.400E-03,0
-77.300E-03,0
-77.200E-03,0
-77.100E-03,0
-77.000E-03,0
-76.900E-03,0
-76.800E-03,0
-76.700E-03,0
-76.600E-03,0
-76.500E-03,0
-76.400E-03,0
-76.300E-03,0
-76.200E-03,0
-76.100E-03,0
-76.000E-03,0
-75.900E-03,0
-75.800E-03,0
-75.700E-03,0
-75.600E-03,0
-75.500E-03,0
-75.400E-03,0
-75.300E-03,0
-75.200E-03,0
-75.100E-03,0
-75.000E-03,0
-74.900E-03,0
-74.800E-03,0
-74.700E-03,0
-74.600E-03,0
-74.500E-03,0
-74.400E-03,0
-74.300E-03,0
-74.200E-03,0
-74.100E-03,0
-74.000E-03,0
-73.900E-03,0
-73.800E-03,0
-73.700E-03,0
-73.600E-03,0
-73.500E-03,0
-73.400E-03,0
-73.300E-03,0
-73.200E-03,0
-73.100E-03,0
-73.000E-03,0
-72.900E-03,0
-72.800E-03,0
-72.700E-03,0
-72.600E-03,0
-72.500E-03,0
-72.400E-03,0
-72.300E-03,0
-72.200E-03,0
-72.100E-03,0
-72.000E-03,0
-71.900E-03,0
-71.800E-03,0
-71.700E-03,0
-71.600E-03,0
-71.500E-03,0
-71.400E-03,0
-71.300E-03,0
-71.200E-03,0
-71.100E-03,0
-71.000E-03,0
-70.900E-03,0
-70.800E-03,0
-70.700E-03,0
-70.600E-03,0
-70.500E-03,0
-70.400E-03,0
-70.300E-03,0
-70.200E-03,0
-70.100E-03,0
-70.000E-03,0
-69.900E-03,0
-69.800E-03,0
-69.700E-03,0
-69.600E-03,0
-69.500E-03,0
-69.400E-03,0
-69.300E-03,0
-69.200E-03,0
-69.100E-03,0
-69.000E-03,0
-68.900E-03,0
-68.800E-03,0
-68.700E-03,0
-68.600E-03,0
-68.500E-03,0
-68.400E-03,0
-68.300E-03,0
-68.200E-03,0
-68.100E-03,0
-68.000E-03,0
-67.900E-03,0
-67.800E-03,0
-67.700E-03,0
-67.600E-03,0
-67.500E-03,0
-67.400E-03,0
-67.300E-03,0
-67.200E-03,0
-67.100E-03,0
-67.000E-03,0
-66.900E-03,0
-66.800E-03,0
-66.700E-03,0
-66.600E-03,0
-66.500E-03,0
-66.400E-03,0
-66.300E-03,0
-66.200E-03,0
-66.100E-03,0
-66.000E-03,0
-65.900E-03,0
-65.800E-03,0
-65.700E-03,0
-65.600E-03,0
-65.500E-03,0
-65.400E-03,0
-65.300E-03,0
-65.200E-03,0
-65.100E-03,0
-65.000E-03,0
-64.900E-03,0
-64.800E-03,0
-64.700E-03,0
-64.600E-03,0
-64.500E-03,0
-64.400E-03,0
-64.300E-03,0
-64.200E-03,0
-64.100E-03,0
-64.000E-03,0
-63.900E-03,0
-63.800E-03,0
-63.700E-03,0
-63.600E-03,0
-63.500E-03,0
-63.400E-03,0
-63.300E-03,0
-63.200E-03,0
-63.100E-03,0
-63.000E-03,0
-62.900E-03,0
-62.800E-03,0
-62.700E-03,0
-62.600E-03,0
-62.500E-03,0
-62.400E-03,0
-62.300E-03,0
-62.200E-03,0
-62.100E-03,0
-62.000E-03,0
-61.900E-03,0
-61.800E-03,0
-61.700E-03,0
-61.600E-03,0
-61.500E-03,0
-61.400E-03,0
-61.300E-03,0
-61.200E-03,0
-61.100E-03,0
-61.000E-03,0
-60.900E-03,0
-60.800E-03,0
-60.700E-03,0
-60.600E-03,0
-60.500E-03,0
-60.400E-03,0
-60.300E-03,0
-60.200E-03,0
-60.100E-03,0
-60.000E-03,0
-59.900E-03,0
-59.800E-03,0
-59.700E-03,0
-59.600E-03,0
-59.500E-03,0
-59.400E-03,0
-59.300E-03,0
-59.200E-03,0
-59.100E-03,0
-59.000E-03,0
-58.900E-03,0
-58.800E-03,0
-58.700E-03,0
-58.600E-03,0
-58.500E-03,0
-58.400E-03,0
-58.300E-03,0
-58.200E-03,0
-58.100E-03,0
-58.000E-03,0
-57.900E-03,0
-57.800E-03,0
-57.700E-03,0
-57.600E-03,0
-57.500E-03,0
-57.400E-03,0
-57.300E-03,0
-57.200E-03,0
-57.100E-03,0
-57.000E-03,0
-56.900E-03,0
-56.800E-03,0
-56.700E-03,0
-56.600E-03,0
-56.500E-03,0
-56.400E-03,0
-56.300E-03,0
-56.200E-03,0
-56.100E-03,0
-56.000E-03,0
-55.900E-03,0
-55.800E-03,0
-55.700E-03,0
-55.600E-03,0
-55.500E-03,0
-55.400E-03,0
-55.300E-03,0
-55.200E-03,0
-55.100E-03,0
-55.000E-03,0
-54.900E-03,0
-54.800E-03,0
-54.700E-03,0
-54.600E-03,0
-54.500E-03,0
-54.400E-03,0
-54.300E-03,0
-54.200E-03,0
-54.100E-03,0
-54.000E-03,0
-53.900E-03,0
-53.800E-03,0
-53.700E-03,0
-53.600E-03,0
-53.500E-03,0
-53.400E-03,0
-53.300E-03,0
-53.200E-03,0
-53.100E-03,0
-53.000E-03,0
-52.900E-03,0
-52.800E-03,0
-52.700E-03,0
-52.600E-03,0
-52.500E-03,0
-52.400E-03,0
-52.300E-03,0
-52.200E-03,0
-52.100E-03,0
-52.000E-03,0
-51.900E-03,0
-51.800E-03,0
-51.700E-03,0
-51.600E-03,0
-51.500E-03,0
-51.400E-03,0
-51.300E-03,0
-51.200E-03,0
-51.100E-03,0
-51.000E-03,0
-50.900E-03,0
-50.800E-03,0
-50.700E-03,0
-50.600E-03,0
-50.500E-03,0
-50.400E-03,0
-50.300E-03,0
-50.200E-03,0
-50.100E-03,0
-50.000E-03,0
-49.900E-03,0
-49.800E-03,0
-49.700E-03,0
-49.600E-03,0
-49.500E-03,0
-49.400E-03,0
-49.300E-03,0
-49.200E-03,0
-49.100E-03,0
-49.000E-03,0
-48.900E-03,0
-48.800E-03,0
-48.700E-03,0
-48.600E-03,0
-48.500E-03,0
-48.400E-03,0
-48.300E-03,0
-48.200E-03,0
-48.100E-03,0
-48.000E-03,0
-47.900E-03,0
-47.800E-03,0
-47.700E-03,0
-47.600E-03,0
-47.500E-03,0
-47.400E-03,0
-47.300E-03,0
-47.200E-03,0
-47.100E-03,0
-47.000E-03,0
-46.900E-03,0
-46.800E-03,0
-46.700E-03,0
-46.600E-03,0
-46.500E-03,0
-46.400E-03,0
-46.300E-03,0
-46.200E-03,0
-46.100E-03,0
-46.000E-03,0
-45.900E-03,0
-45.800E-03,0
-45.700E-03,0
-45.600E-03,0
-45.500E-03,0
-45.400E-03,0
-45.300E-03,0
-45.200E-03,0
-45.100E-03,0
-45.000E-03,0
-44.900E-03,0
-44.800E-03,0
-44.700E-03,0
-44.600E-03,0
-44.500E-03,0
-44.400E-03,0
-44.300E-03,0
-44.200E-03,0
-44.100E-03,0
-44.000E-03,0
-43.900E-03,0
-43.800E-03,0
-43.700E-03,0
-43.600E-03,0
-43.500E-03,0
-43.400E-03,0
-43.300E-03,0
-43.200E-03,0
-43.100E-03,0
-43.000E-03,0
-42.900E-03,0
-42.800E-03,0
-42.700E-03,0
-42.600E-03,0
-42.500E-03,0
-42.400E-03,0
-42.300E-03,0
-42.200E-03,0
-42.100E-03,0
-42.000E-03,0
-41.900E-03,0
-41.800E-03,0
-41.700E-03,0
-41.600E-03,0
-41.500E-03,0
-41.400E-03,0
-41.300E-03,0
-41.200E-03,0
-41.100E-03,0
-41.000E-03,0
-40.900E-03,0
-40.800E-03,0
-40.700E-03,0
-40.600E-03,0
-40.500E-03,0
-40.400E-03,0
-40.300E-03,0
-40.200E-03,0
-40.100E-03,0
-40.000E-03,0
-39.900E-03,0
-39.800E-03,0
-39.700E-03,0
-39.600E-03,0
-39.500E-03,0
-39.400E-03,0
-39.300E-03,0
-39.200E-03,0
-39.100E-03,0
-39.000E-03,0
-38.900E-03,0
-38.800E-03,0
-38.700E-03,0
-38.600E-03,0
-38.500E-03,0
-38.400E-03,0
-38.300E-03,0
-38.200E-03,0
-38.100E-03,0
-38.000E-03,0
-37.900E-03,0
-37.800E-03,0
-37.700E-03,0
-37.600E-03,0
-37.500E-03,0
-37.400E-03,0
-37.300E-03,0
-37.200E-03,0
-37.100E-03,0
-37.000E-03,0
-36.900E-03,0
-36.800E-03,0
-36.700E-03,0
-36.600E-03,0
-36.500E-03,0
-36.400E-03,0
-36.300E-03,0
-36.200E-03,0
-36.100E-03,0
-36.000E-03,0
-35.900E-03,0
-35.800E-03,0
-35.700E-03,0
-35.600E-03,0
-35.500E-03,0
-35.400E-03,0
-35.300E-03,0
-35.200E-03,0
-35.100E-03,0
-35.000E-03,0
-34.900E-03,0
-34.800E-03,0
-34.700E-03,0
-34.600E-03,0
-34.500E-03,0
-34.400E-03,0
-34.300E-03,0
-34.200E-03,0
-34.100E-03,0
-34.000E-03,0
-33.900E-03,0
-33.800E-03,0
-33.700E-03,0
-33.600E-03,0
-33.500E-03,0
-33.400E-03,0
-33.300E-03,0
-33.200E-03,0
-33.100E-03,0
-33.000E-03,0
-32.900E-03,0
-32.800E-03,0
-32.700E-03,0
-32.600E-03,0
-32.500E-03,0
-32.400E-03,0
-32.300E-03,0
-32.200E-03,0
-32.100E-03,0
-32.000E-03,0
-31.900E-03,0
-31.800E-03,0
-31.700E-03,0
-31.600E-03,0
-31.500E-03,0
-31.400E-03,0
-31.300E-03,0
-31.200E-03,0
-31.100E-03,0
-31.000E-03,0
-30.900E-03,0
-30.800E-03,0
-30.700E-03,0
-30.600E-03,0
-30.500E-03,0
-30.400E-03,0
-30.300E-03,0
-30.200E-03,0
-30.100E-03,0
-30.000E-03,0
-29.900E-03,0
-29.800E-03,0
-29.700E-03,0
-29.600E-03,0
-29.500E-03,0
-29.400E-03,0
-29.300E-03,0
-29.200E-03,0
-29.100E-03,0
-29.000E-03,0
-28.900E-03,0
-28.800E-03,0
-28.700E-03,0
-28.600E-03,0
-28.500E-03,0
-28.400E-03,0
-28.300E-03,0
-28.200E-03,0
-28.100E-03,0
-28.000E-03,0
-27.900E-03,0
-27.800E-03,0
-27.700E-03,0
-27.600E-03,0
-27.500E-03,0
-27.400E-03,0
-27.300E-03,0
-27.200E-03,0
-27.100E-03,0
-27.000E-03,0
-26.900E-03,0
-26.800E-03,0
-26.700E-03,0
-26.600E-03,0
-26.500E-03,0
-26.400E-03,0
-26.300E-03,0
-26.200E-03,0
-26.100E-03,0
-26.000E-03,0
-25.900E-03,0
-25.800E-03,0
-25.700E-03,0
-25.600E-03,0
-25.500E-03,0
-25.400E-03,0
-25.300E-03,0
-25.200E-03,0
-25.100E-03,0
-25.000E-03,0
-24.900E-03,0
-24.800E-03,0
-24.700E-03,0
-24.600E-03,0
-24.500E-03,0
-24.400E-03,0
-24.300E-03,0
-24.200E-03,0
-24.100E-03,0
-24.000E-03,0
-23.900E-03,0
-23.800E-03,0
-23.700E-03,0
-23.600E-03,0
-23.500E-03,0
-23.400E-03,0
-23.300E-03,0
-23.200E-03,0
-23.100E-03,0
-23.000E-03,0
-22.900E-03,0
-22.800E-03,0
-22.700E-03,0
-22.600E-03,0
-22.500E-03,0
-22.400E-03,0
-22.300E-03,0
-22.200E-03,0
-22.100E-03,0
-22.000E-03,0
-21.900E-03,0
-21.800E-03,0
-21.700E-03,0
-21.600E-03,0
-21.500E-03,0
-21.400E-03,0
-21.300E-03,0
-21.200E-03,0
-21.100E-03,0
-21.000E-03,0
-20.900E-03,0
-20.800E-03,0
-20.700E-03,0
-20.600E-03,0
-20.500E-03,0
-20.400E-03,0
-20.300E-03,0
-20.200E-03,0
-20.100E-03,0
-20.000E-03,0
-19.900E-03,0
-19.800E-03,0
-19.700E-03,0
-19.600E-03,0
-19.500E-03,0
-19.400E-03,0
-19.300E-03,0
-19.200E-03,0
-19.100E-03,0
-19.000E-03,0
-18.900E-03,0
-18.800E-03,0
-18.700E-03,0
-18.600E-03,0
-18.500E-03,0
-18.400E-03,0
-18.300E-03,0
-18.200E-03,0
-18.100E-03,0
-18.000E-03,0
-17.900E-03,0
-17.800E-03,0
-17.700E-03,0
-17.600E-03,0
-17.500E-03,0
-17.400E-03,0
-17.300E-03,0
-17.200E-03,0
-17.100E-03,0
-17.000E-03,0
-16.900E-03,0
-16.800E-03,0
-16.700E-03,0
-16.600E-03,0
-16.500E-03,0
-16.400E-03,0
-16.300E-03,0
-16.200E-03,0
-16.100E-03,0
-16.000E-03,0
-15.900E-03,0
-15.800E-03,0
-15.700E-03,0
-15.600E-03,0
-15.500E-03,0
-15.400E-03,0
-15.300E-03,0
-15.200E-03,0
-15.100E-03,0
-15.000E-03,0
-14.900E-03,0
-14.800E-03,0
-14.700E-03,0
-14.600E-03,0
-14.500E-03,0
-14.400E-03,0
-14.300E-03,0
-14.200E-03,0
-14.100E-03,0
-14.000E-03,0
-13.900E-03,0
-13.800E-03,0
-13.700E-03,0
-13.600E-03,0
-13.500E-03,0
-13.400E-03,0
-13.300E-03,0
-13.200E-03,0
-13.100E-03,0
-13.000E-03,0
-12.900E-03,0
-12.800E-03,0
-12.700E-03,0
-12.600E-03,0
-12.500E-03,0
-12.400E-03,0
-12.300E-03,0
-12.200E-03,0
-12.100E-03,0
-12.000E-03,0
-11.900E-03,0
-11.800E-03,0
-11.700E-03,0
-11.600E-03,0
-11.500E-03,0
-11.400E-03,0
-11.300E-03,0
-11.200E-03,0
-11.100E-03,0
-11.000E-03,0
-10.900E-03,0
-10.800E-03,0
-10.700E-03,0
-10.600E-03,0
-10.500E-03,0
-10.400E-03,0
-10.300E-03,0
-10.200E-03,0
-10.100E-03,0
-10.000E-03,0
-9.900E-03,0
-9.800E-03,0
-9.700E-03,0
-9.600E-03,0
-9.500E-03,0
-9.400E-03,0
-9.300E-03,0
-9.200E-03,0
-9.100E-03,0
-9.000E-03,0
-8.900E-03,0
-8.800E-03,0
-8.700E-03,0
-8.600E-03,0
-8.500E-03,0
-8.400E-03,0
-8.300E-03,0
-8.200E-03,0
-8.100E-03,0
-8.000E-03,0
-7.900E-03,0
-7.800E-03,0
-7.700E-03,0
-7.600E-03,0
-7.500E-03,0
-7.400E-03,0
-7.300E-03,0
-7.200E-03,0
-7.100E-03,0
-7.000E-03,0
-6.900E-03,0
-6.800E-03,0
-6.700E-03,0
-6.600E-03,0
-6.500E-03,0
-6.400E-03,0
-6.300E-03,0
-6.200E-03,0
-6.100E-03,0
-6.000E-03,0
-5.900E-03,0
-5.800E-03,0
-5.700E-03,0
-5.600E-03,0
-5.500E-03,0
-5.400E-03,0
-5.300E-03,0
-5.200E-03,0
-5.100E-03,0
-5.000E-03,0
-4.900E-03,0
-4.800E-03,0
-4.700E-03,0
-4.600E-03,0
-4.500E-03,0
-4.400E-03,0
-4.300E-03,0
-4.200E-03,0
-4.100E-03,0
-4.000E-03,0
-3.900E-03,0
-3.800E-03,0
-3.700E-03,0
-3.600E-03,0
-3.500E-03,0
-3.400E-03,0
-3.300E-03,0
-3.200E-03,0
-3.100E-03,0
-3.000E-03,0
-2.900E-03,0
-2.800E-03,0
-2.700E-03,0
-2.600E-03,0
-2.500E-03,0
-2.400E-03,0
-2.300E-03,0
-2.200E-03,0
-2.100E-03,0
-2.000E-03,0
-1.900E-03,0
-1.800E-03,0
-1.700E-03,0
-1.600E-03,0
-1.500E-03,0
-1.400E-03,0
-1.300E-03,0
-1.200E-03,0
-1.100E-03,0
-1.000E-03,0
-900E-06,0
-800E-06,0
-700E-06,0
-600E-06,0
-500E-06,0
-400E-06,0
-300E-06,0
-200E-06,0
-100E-06,0
-0.0E+00,1
+100E-06,1
+200E-06,1
+300E-06,1
+400E-06,1
+500E-06,1
+600E-06,1
+700E-06,1
+800E-06,1
+900E-06,1
+1.000E-03,1
+1.100E-03,1
+1.200E-03,1
+1.300E-03,1
+1.400E-03,1
+1.500E-03,1
+1.600E-03,1
+1.700E-03,1
+1.800E-03,1
+1.900E-03,1
+2.000E-03,1
+2.100E-03,1
+2.200E-03,1
+2.300E-03,1
+2.400E-03,1
+2.500E-03,1
+2.600E-03,1
+2.700E-03,1
+2.800E-03,1
+2.900E-03,1
+3.000E-03,1
+3.100E-03,1
+3.200E-03,1
+3.300E-03,1
+3.400E-03,1
+3.500E-03,1
+3.600E-03,1
+3.700E-03,1
+3.800E-03,1
+3.900E-03,1
+4.000E-03,1
+4.100E-03,1
+4.200E-03,1
+4.300E-03,1
+4.400E-03,1
+4.500E-03,1
+4.600E-03,1
+4.700E-03,1
+4.800E-03,1
+4.900E-03,1
+5.000E-03,1
+5.100E-03,0
+5.200E-03,0
+5.300E-03,0
+5.400E-03,0
+5.500E-03,0
+5.600E-03,0
+5.700E-03,0
+5.800E-03,0
+5.900E-03,0
+6.000E-03,0
+6.100E-03,0
+6.200E-03,0
+6.300E-03,0
+6.400E-03,0
+6.500E-03,0
+6.600E-03,0
+6.700E-03,0
+6.800E-03,0
+6.900E-03,0
+7.000E-03,0
+7.100E-03,0
+7.200E-03,0
+7.300E-03,0
+7.400E-03,0
+7.500E-03,0
+7.600E-03,0
+7.700E-03,0
+7.800E-03,0
+7.900E-03,0
+8.000E-03,0
+8.100E-03,0
+8.200E-03,0
+8.300E-03,0
+8.400E-03,0
+8.500E-03,0
+8.600E-03,0
+8.700E-03,0
+8.800E-03,0
+8.900E-03,0
+9.000E-03,0
+9.100E-03,0
+9.200E-03,0
+9.300E-03,0
+9.400E-03,0
+9.500E-03,0
+9.600E-03,0
+9.700E-03,0
+9.800E-03,0
+9.900E-03,0
+10.000E-03,1
+10.100E-03,1
+10.200E-03,1
+10.300E-03,1
+10.400E-03,1
+10.500E-03,1
+10.600E-03,1
+10.700E-03,1
+10.800E-03,1
+10.900E-03,1
+11.000E-03,1
+11.100E-03,1
+11.200E-03,1
+11.300E-03,1
+11.400E-03,1
+11.500E-03,1
+11.600E-03,1
+11.700E-03,1
+11.800E-03,1
+11.900E-03,1
+12.000E-03,1
+12.100E-03,1
+12.200E-03,1
+12.300E-03,1
+12.400E-03,1
+12.500E-03,1
+12.600E-03,1
+12.700E-03,1
+12.800E-03,1
+12.900E-03,1
+13.000E-03,1
+13.100E-03,1
+13.200E-03,1
+13.300E-03,1
+13.400E-03,1
+13.500E-03,1
+13.600E-03,1
+13.700E-03,1
+13.800E-03,1
+13.900E-03,1
+14.000E-03,1
+14.100E-03,1
+14.200E-03,1
+14.300E-03,1
+14.400E-03,1
+14.500E-03,1
+14.600E-03,1
+14.700E-03,1
+14.800E-03,1
+14.900E-03,1
+15.000E-03,1
+15.100E-03,1
+15.200E-03,1
+15.300E-03,1
+15.400E-03,1
+15.500E-03,1
+15.600E-03,1
+15.700E-03,1
+15.800E-03,1
+15.900E-03,1
+16.000E-03,1
+16.100E-03,1
+16.200E-03,1
+16.300E-03,1
+16.400E-03,1
+16.500E-03,1
+16.600E-03,1
+16.700E-03,1
+16.800E-03,1
+16.900E-03,1
+17.000E-03,1
+17.100E-03,1
+17.200E-03,1
+17.300E-03,1
+17.400E-03,1
+17.500E-03,1
+17.600E-03,1
+17.700E-03,1
+17.800E-03,1
+17.900E-03,1
+18.000E-03,1
+18.100E-03,1
+18.200E-03,1
+18.300E-03,1
+18.400E-03,1
+18.500E-03,1
+18.600E-03,1
+18.700E-03,1
+18.800E-03,1
+18.900E-03,1
+19.000E-03,1
+19.100E-03,1
+19.200E-03,1
+19.300E-03,1
+19.400E-03,1
+19.500E-03,1
+19.600E-03,1
+19.700E-03,1
+19.800E-03,1
+19.900E-03,1
+20.000E-03,1
+20.100E-03,0
+20.200E-03,0
+20.300E-03,0
+20.400E-03,0
+20.500E-03,0
+20.600E-03,0
+20.700E-03,0
+20.800E-03,0
+20.900E-03,0
+21.000E-03,0
+21.100E-03,0
+21.200E-03,0
+21.300E-03,0
+21.400E-03,0
+21.500E-03,0
+21.600E-03,0
+21.700E-03,0
+21.800E-03,0
+21.900E-03,0
+22.000E-03,0
+22.100E-03,0
+22.200E-03,0
+22.300E-03,0
+22.400E-03,0
+22.500E-03,0
+22.600E-03,0
+22.700E-03,0
+22.800E-03,0
+22.900E-03,0
+23.000E-03,0
+23.100E-03,0
+23.200E-03,0
+23.300E-03,0
+23.400E-03,0
+23.500E-03,0
+23.600E-03,0
+23.700E-03,0
+23.800E-03,0
+23.900E-03,0
+24.000E-03,0
+24.100E-03,0
+24.200E-03,0
+24.300E-03,0
+24.400E-03,0
+24.500E-03,0
+24.600E-03,0
+24.700E-03,0
+24.800E-03,0
+24.900E-03,0
+25.000E-03,0
+25.100E-03,0
+25.200E-03,0
+25.300E-03,0
+25.400E-03,0
+25.500E-03,0
+25.600E-03,0
+25.700E-03,0
+25.800E-03,0
+25.900E-03,0
+26.000E-03,0
+26.100E-03,0
+26.200E-03,0
+26.300E-03,0
+26.400E-03,0
+26.500E-03,0
+26.600E-03,0
+26.700E-03,0
+26.800E-03,0
+26.900E-03,0
+27.000E-03,0
+27.100E-03,0
+27.200E-03,0
+27.300E-03,0
+27.400E-03,0
+27.500E-03,0
+27.600E-03,0
+27.700E-03,0
+27.800E-03,0
+27.900E-03,0
+28.000E-03,0
+28.100E-03,0
+28.200E-03,0
+28.300E-03,0
+28.400E-03,0
+28.500E-03,0
+28.600E-03,0
+28.700E-03,0
+28.800E-03,0
+28.900E-03,0
+29.000E-03,0
+29.100E-03,0
+29.200E-03,0
+29.300E-03,0
+29.400E-03,0
+29.500E-03,0
+29.600E-03,0
+29.700E-03,0
+29.800E-03,0
+29.900E-03,0
+30.000E-03,1
+30.100E-03,1
+30.200E-03,1
+30.300E-03,1
+30.400E-03,1
+30.500E-03,1
+30.600E-03,1
+30.700E-03,1
+30.800E-03,1
+30.900E-03,1
+31.000E-03,1
+31.100E-03,1
+31.200E-03,1
+31.300E-03,1
+31.400E-03,1
+31.500E-03,1
+31.600E-03,1
+31.700E-03,1
+31.800E-03,1
+31.900E-03,1
+32.000E-03,1
+32.100E-03,1
+32.200E-03,1
+32.300E-03,1
+32.400E-03,1
+32.500E-03,1
+32.600E-03,1
+32.700E-03,1
+32.800E-03,1
+32.900E-03,1
+33.000E-03,1
+33.100E-03,1
+33.200E-03,1
+33.300E-03,1
+33.400E-03,1
+33.500E-03,1
+33.600E-03,1
+33.700E-03,1
+33.800E-03,1
+33.900E-03,1
+34.000E-03,1
+34.100E-03,1
+34.200E-03,1
+34.300E-03,1
+34.400E-03,1
+34.500E-03,1
+34.600E-03,1
+34.700E-03,1
+34.800E-03,1
+34.900E-03,1
+35.000E-03,1
+35.100E-03,1
+35.200E-03,1
+35.300E-03,1
+35.400E-03,1
+35.500E-03,1
+35.600E-03,1
+35.700E-03,1
+35.800E-03,1
+35.900E-03,1
+36.000E-03,1
+36.100E-03,1
+36.200E-03,1
+36.300E-03,1
+36.400E-03,1
+36.500E-03,1
+36.600E-03,1
+36.700E-03,1
+36.800E-03,1
+36.900E-03,1
+37.000E-03,1
+37.100E-03,1
+37.200E-03,1
+37.300E-03,1
+37.400E-03,1
+37.500E-03,1
+37.600E-03,1
+37.700E-03,1
+37.800E-03,1
+37.900E-03,1
+38.000E-03,1
+38.100E-03,1
+38.200E-03,1
+38.300E-03,1
+38.400E-03,1
+38.500E-03,1
+38.600E-03,1
+38.700E-03,1
+38.800E-03,1
+38.900E-03,1
+39.000E-03,1
+39.100E-03,1
+39.200E-03,1
+39.300E-03,1
+39.400E-03,1
+39.500E-03,1
+39.600E-03,1
+39.700E-03,1
+39.800E-03,1
+39.900E-03,1
+40.000E-03,1
+40.100E-03,1
+40.200E-03,1
+40.300E-03,1
+40.400E-03,1
+40.500E-03,1
+40.600E-03,1
+40.700E-03,1
+40.800E-03,1
+40.900E-03,1
+41.000E-03,1
+41.100E-03,1
+41.200E-03,1
+41.300E-03,1
+41.400E-03,1
+41.500E-03,1
+41.600E-03,1
+41.700E-03,1
+41.800E-03,1
+41.900E-03,1
+42.000E-03,1
+42.100E-03,1
+42.200E-03,1
+42.300E-03,1
+42.400E-03,1
+42.500E-03,1
+42.600E-03,1
+42.700E-03,1
+42.800E-03,1
+42.900E-03,1
+43.000E-03,1
+43.100E-03,1
+43.200E-03,1
+43.300E-03,1
+43.400E-03,1
+43.500E-03,1
+43.600E-03,1
+43.700E-03,1
+43.800E-03,1
+43.900E-03,1
+44.000E-03,1
+44.100E-03,1
+44.200E-03,1
+44.300E-03,1
+44.400E-03,1
+44.500E-03,1
+44.600E-03,1
+44.700E-03,1
+44.800E-03,1
+44.900E-03,1
+45.000E-03,1
+45.100E-03,1
+45.200E-03,1
+45.300E-03,1
+45.400E-03,1
+45.500E-03,1
+45.600E-03,1
+45.700E-03,1
+45.800E-03,1
