x-axis,D0-D7
-3.2488000E-06,0
-3.2480000E-06,0
-3.2472000E-06,0
-3.2464000E-06,0
-3.2456000E-06,0
-3.2448000E-06,0
-3.2440000E-06,0
-3.2432000E-06,0
-3.2424000E-06,0
-3.2416000E-06,0
-3.2408000E-06,0
-3.2400000E-06,0
-3.2392000E-06,0
-3.2384000E-06,0
-3.2376000E-06,0
-3.2368000E-06,0
-3.2360000E-06,0
-3.2352000E-06,0
-3.2344000E-06,0
-3.2336000E-06,0
-3.2328000E-06,0
-3.2320000E-06,0
-3.2312000E-06,0
-3.2304000E-06,0
-3.2296000E-06,0
-3.2288000E-06,0
-3.2280000E-06,0
-3.2272000E-06,0
-3.2264000E-06,0
-3.2256000E-06,0
-3.2248000E-06,0
-3.2240000E-06,0
-3.2232000E-06,0
-3.2224000E-06,0
-3.2216000E-06,0
-3.2208000E-06,0
-3.2200000E-06,0
-3.2192000E-06,0
-3.2184000E-06,0
-3.2176000E-06,0
-3.2168000E-06,0
-3.2160000E-06,0
-3.2152000E-06,0
-3.2144000E-06,0
-3.2136000E-06,0
-3.2128000E-06,0
-3.2120000E-06,0
-3.2112000E-06,0
-3.2104000E-06,0
-3.2096000E-06,0
-3.2088000E-06,0
-3.2080000E-06,0
-3.2072000E-06,0
-3.2064000E-06,0
-3.2056000E-06,0
-3.2048000E-06,0
-3.2040000E-06,0
-3.2032000E-06,0
-3.2024000E-06,0
-3.2016000E-06,0
-3.2008000E-06,0
-3.2000000E-06,0
-3.1992000E-06,0
-3.1984000E-06,0
-3.1976000E-06,0
-3.1968000E-06,0
-3.1960000E-06,0
-3.1952000E-06,0
-3.1944000E-06,0
-3.1936000E-06,0
-3.1928000E-06,0
-3.1920000E-06,0
-3.1912000E-06,0
-3.1904000E-06,0
-3.1896000E-06,0
-3.1888000E-06,0
-3.1880000E-06,0
-3.1872000E-06,0
-3.1864000E-06,0
-3.1856000E-06,0
-3.1848000E-06,0
-3.1840000E-06,0
-3.1832000E-06,0
-3.1824000E-06,0
-3.1816000E-06,0
-3.1808000E-06,0
-3.1800000E-06,0
-3.1792000E-06,0
-3.1784000E-06,0
-3.1776000E-06,0
-3.1768000E-06,0
-3.1760000E-06,0
-3.1752000E-06,0
-3.1744000E-06,0
-3.1736000E-06,0
-3.1728000E-06,0
-3.1720000E-06,0
-3.1712000E-06,0
-3.1704000E-06,0
-3.1696000E-06,0
-3.1688000E-06,0
-3.1680000E-06,0
-3.1672000E-06,0
-3.1664000E-06,0
-3.1656000E-06,0
-3.1648000E-06,0
-3.1640000E-06,0
-3.1632000E-06,0
-3.1624000E-06,0
-3.1616000E-06,0
-3.1608000E-06,0
-3.1600000E-06,0
-3.1592000E-06,0
-3.1584000E-06,0
-3.1576000E-06,0
-3.1568000E-06,0
-3.1560000E-06,0
-3.1552000E-06,0
-3.1544000E-06,0
-3.1536000E-06,0
-3.1528000E-06,0
-3.1520000E-06,0
-3.1512000E-06,0
-3.1504000E-06,0
-3.1496000E-06,0
-3.1488000E-06,0
-3.1480000E-06,0
-3.1472000E-06,0
-3.1464000E-06,0
-3.1456000E-06,0
-3.1448000E-06,0
-3.1440000E-06,0
-3.1432000E-06,0
-3.1424000E-06,0
-3.1416000E-06,0
-3.1408000E-06,0
-3.1400000E-06,0
-3.1392000E-06,0
-3.1384000E-06,0
-3.1376000E-06,0
-3.1368000E-06,0
-3.1360000E-06,0
-3.1352000E-06,0
-3.1344000E-06,0
-3.1336000E-06,0
-3.1328000E-06,0
-3.1320000E-06,0
-3.1312000E-06,0
-3.1304000E-06,0
-3.1296000E-06,0
-3.1288000E-06,0
-3.1280000E-06,0
-3.1272000E-06,0
-3.1264000E-06,0
-3.1256000E-06,0
-3.1248000E-06,0
-3.1240000E-06,0
-3.1232000E-06,0
-3.1224000E-06,0
-3.1216000E-06,0
-3.1208000E-06,0
-3.1200000E-06,0
-3.1192000E-06,0
-3.1184000E-06,0
-3.1176000E-06,0
-3.1168000E-06,0
-3.1160000E-06,0
-3.1152000E-06,0
-3.1144000E-06,0
-3.1136000E-06,0
-3.1128000E-06,0
-3.1120000E-06,0
-3.1112000E-06,0
-3.1104000E-06,0
-3.1096000E-06,0
-3.1088000E-06,0
-3.1080000E-06,0
-3.1072000E-06,0
-3.1064000E-06,0
-3.1056000E-06,0
-3.1048000E-06,0
-3.1040000E-06,0
-3.1032000E-06,0
-3.1024000E-06,0
-3.1016000E-06,0
-3.1008000E-06,0
-3.1000000E-06,0
-3.0992000E-06,0
-3.0984000E-06,0
-3.0976000E-06,0
-3.0968000E-06,0
-3.0960000E-06,0
-3.0952000E-06,0
-3.0944000E-06,0
-3.0936000E-06,0
-3.0928000E-06,0
-3.0920000E-06,0
-3.0912000E-06,0
-3.0904000E-06,0
-3.0896000E-06,0
-3.0888000E-06,0
-3.0880000E-06,0
-3.0872000E-06,0
-3.0864000E-06,0
-3.0856000E-06,0
-3.0848000E-06,0
-3.0840000E-06,0
-3.0832000E-06,0
-3.0824000E-06,0
-3.0816000E-06,0
-3.0808000E-06,0
-3.0800000E-06,0
-3.0792000E-06,0
-3.0784000E-06,0
-3.0776000E-06,0
-3.0768000E-06,0
-3.0760000E-06,0
-3.0752000E-06,0
-3.0744000E-06,0
-3.0736000E-06,0
-3.0728000E-06,0
-3.0720000E-06,0
-3.0712000E-06,0
-3.0704000E-06,0
-3.0696000E-06,0
-3.0688000E-06,0
-3.0680000E-06,0
-3.0672000E-06,0
-3.0664000E-06,0
-3.0656000E-06,0
-3.0648000E-06,0
-3.0640000E-06,0
-3.0632000E-06,0
-3.0624000E-06,0
-3.0616000E-06,0
-3.0608000E-06,0
-3.0600000E-06,0
-3.0592000E-06,0
-3.0584000E-06,0
-3.0576000E-06,0
-3.0568000E-06,0
-3.0560000E-06,0
-3.0552000E-06,0
-3.0544000E-06,0
-3.0536000E-06,0
-3.0528000E-06,0
-3.0520000E-06,0
-3.0512000E-06,0
-3.0504000E-06,0
-3.0496000E-06,0
-3.0488000E-06,0
-3.0480000E-06,0
-3.0472000E-06,0
-3.0464000E-06,0
-3.0456000E-06,0
-3.0448000E-06,0
-3.0440000E-06,0
-3.0432000E-06,0
-3.0424000E-06,0
-3.0416000E-06,0
-3.0408000E-06,0
-3.0400000E-06,0
-3.0392000E-06,0
-3.0384000E-06,0
-3.0376000E-06,0
-3.0368000E-06,0
-3.0360000E-06,0
-3.0352000E-06,0
-3.0344000E-06,0
-3.0336000E-06,0
-3.0328000E-06,0
-3.0320000E-06,0
-3.0312000E-06,0
-3.0304000E-06,0
-3.0296000E-06,0
-3.0288000E-06,0
-3.0280000E-06,0
-3.0272000E-06,0
-3.0264000E-06,0
-3.0256000E-06,0
-3.0248000E-06,0
-3.0240000E-06,0
-3.0232000E-06,0
-3.0224000E-06,0
-3.0216000E-06,0
-3.0208000E-06,0
-3.0200000E-06,0
-3.0192000E-06,0
-3.0184000E-06,0
-3.0176000E-06,0
-3.0168000E-06,0
-3.0160000E-06,0
-3.0152000E-06,0
-3.0144000E-06,0
-3.0136000E-06,0
-3.0128000E-06,0
-3.0120000E-06,0
-3.0112000E-06,0
-3.0104000E-06,0
-3.0096000E-06,0
-3.0088000E-06,0
-3.0080000E-06,0
-3.0072000E-06,0
-3.0064000E-06,0
-3.0056000E-06,0
-3.0048000E-06,0
-3.0040000E-06,0
-3.0032000E-06,0
-3.0024000E-06,0
-3.0016000E-06,0
-3.0008000E-06,0
-3.0000000E-06,0
-2.9992000E-06,0
-2.9984000E-06,0
-2.9976000E-06,0
-2.9968000E-06,0
-2.9960000E-06,0
-2.9952000E-06,0
-2.9944000E-06,0
-2.9936000E-06,0
-2.9928000E-06,0
-2.9920000E-06,0
-2.9912000E-06,0
-2.9904000E-06,0
-2.9896000E-06,0
-2.9888000E-06,0
-2.9880000E-06,0
-2.9872000E-06,0
-2.9864000E-06,0
-2.9856000E-06,0
-2.9848000E-06,0
-2.9840000E-06,0
-2.9832000E-06,0
-2.9824000E-06,0
-2.9816000E-06,0
-2.9808000E-06,0
-2.9800000E-06,0
-2.9792000E-06,0
-2.9784000E-06,0
-2.9776000E-06,0
-2.9768000E-06,0
-2.9760000E-06,0
-2.9752000E-06,0
-2.9744000E-06,0
-2.9736000E-06,0
-2.9728000E-06,0
-2.9720000E-06,0
-2.9712000E-06,0
-2.9704000E-06,0
-2.9696000E-06,0
-2.9688000E-06,0
-2.9680000E-06,0
-2.9672000E-06,0
-2.9664000E-06,0
-2.9656000E-06,0
-2.9648000E-06,0
-2.9640000E-06,0
-2.9632000E-06,0
-2.9624000E-06,0
-2.9616000E-06,0
-2.9608000E-06,0
-2.9600000E-06,0
-2.9592000E-06,0
-2.9584000E-06,0
-2.9576000E-06,0
-2.9568000E-06,0
-2.9560000E-06,0
-2.9552000E-06,0
-2.9544000E-06,0
-2.9536000E-06,0
-2.9528000E-06,0
-2.9520000E-06,0
-2.9512000E-06,0
-2.9504000E-06,0
-2.9496000E-06,0
-2.9488000E-06,0
-2.9480000E-06,0
-2.9472000E-06,0
-2.9464000E-06,0
-2.9456000E-06,0
-2.9448000E-06,0
-2.9440000E-06,0
-2.9432000E-06,0
-2.9424000E-06,0
-2.9416000E-06,0
-2.9408000E-06,0
-2.9400000E-06,0
-2.9392000E-06,0
-2.9384000E-06,0
-2.9376000E-06,0
-2.9368000E-06,0
-2.9360000E-06,0
-2.9352000E-06,0
-2.9344000E-06,0
-2.9336000E-06,0
-2.9328000E-06,0
-2.9320000E-06,0
-2.9312000E-06,0
-2.9304000E-06,0
-2.9296000E-06,0
-2.9288000E-06,0
-2.9280000E-06,0
-2.9272000E-06,0
-2.9264000E-06,0
-2.9256000E-06,0
-2.9248000E-06,0
-2.9240000E-06,0
-2.9232000E-06,0
-2.9224000E-06,0
-2.9216000E-06,0
-2.9208000E-06,0
-2.9200000E-06,0
-2.9192000E-06,0
-2.9184000E-06,0
-2.9176000E-06,0
-2.9168000E-06,0
-2.9160000E-06,0
-2.9152000E-06,0
-2.9144000E-06,0
-2.9136000E-06,0
-2.9128000E-06,0
-2.9120000E-06,0
-2.9112000E-06,0
-2.9104000E-06,0
-2.9096000E-06,0
-2.9088000E-06,0
-2.9080000E-06,0
-2.9072000E-06,0
-2.9064000E-06,0
-2.9056000E-06,0
-2.9048000E-06,0
-2.9040000E-06,0
-2.9032000E-06,0
-2.9024000E-06,0
-2.9016000E-06,0
-2.9008000E-06,0
-2.9000000E-06,0
-2.8992000E-06,0
-2.8984000E-06,0
-2.8976000E-06,0
-2.8968000E-06,0
-2.8960000E-06,0
-2.8952000E-06,0
-2.8944000E-06,0
-2.8936000E-06,0
-2.8928000E-06,0
-2.8920000E-06,0
-2.8912000E-06,0
-2.8904000E-06,0
-2.8896000E-06,0
-2.8888000E-06,0
-2.8880000E-06,0
-2.8872000E-06,0
-2.8864000E-06,0
-2.8856000E-06,0
-2.8848000E-06,0
-2.8840000E-06,0
-2.8832000E-06,0
-2.8824000E-06,0
-2.8816000E-06,0
-2.8808000E-06,0
-2.8800000E-06,0
-2.8792000E-06,0
-2.8784000E-06,0
-2.8776000E-06,0
-2.8768000E-06,0
-2.8760000E-06,0
-2.8752000E-06,0
-2.8744000E-06,0
-2.8736000E-06,0
-2.8728000E-06,0
-2.8720000E-06,0
-2.8712000E-06,0
-2.8704000E-06,0
-2.8696000E-06,0
-2.8688000E-06,0
-2.8680000E-06,0
-2.8672000E-06,0
-2.8664000E-06,0
-2.8656000E-06,0
-2.8648000E-06,0
-2.8640000E-06,0
-2.8632000E-06,0
-2.8624000E-06,0
-2.8616000E-06,0
-2.8608000E-06,0
-2.8600000E-06,0
-2.8592000E-06,0
-2.8584000E-06,0
-2.8576000E-06,0
-2.8568000E-06,0
-2.8560000E-06,0
-2.8552000E-06,0
-2.8544000E-06,0
-2.8536000E-06,0
-2.8528000E-06,0
-2.8520000E-06,0
-2.8512000E-06,0
-2.8504000E-06,0
-2.8496000E-06,0
-2.8488000E-06,0
-2.8480000E-06,0
-2.8472000E-06,0
-2.8464000E-06,0
-2.8456000E-06,0
-2.8448000E-06,0
-2.8440000E-06,0
-2.8432000E-06,0
-2.8424000E-06,0
-2.8416000E-06,0
-2.8408000E-06,0
-2.8400000E-06,0
-2.8392000E-06,0
-2.8384000E-06,0
-2.8376000E-06,0
-2.8368000E-06,0
-2.8360000E-06,0
-2.8352000E-06,0
-2.8344000E-06,0
-2.8336000E-06,0
-2.8328000E-06,0
-2.8320000E-06,0
-2.8312000E-06,0
-2.8304000E-06,0
-2.8296000E-06,0
-2.8288000E-06,0
-2.8280000E-06,0
-2.8272000E-06,0
-2.8264000E-06,0
-2.8256000E-06,0
-2.8248000E-06,0
-2.8240000E-06,0
-2.8232000E-06,0
-2.8224000E-06,0
-2.8216000E-06,0
-2.8208000E-06,0
-2.8200000E-06,0
-2.8192000E-06,0
-2.8184000E-06,0
-2.8176000E-06,0
-2.8168000E-06,0
-2.8160000E-06,0
-2.8152000E-06,0
-2.8144000E-06,0
-2.8136000E-06,0
-2.8128000E-06,0
-2.8120000E-06,0
-2.8112000E-06,0
-2.8104000E-06,0
-2.8096000E-06,0
-2.8088000E-06,0
-2.8080000E-06,0
-2.8072000E-06,0
-2.8064000E-06,0
-2.8056000E-06,0
-2.8048000E-06,0
-2.8040000E-06,0
-2.8032000E-06,0
-2.8024000E-06,0
-2.8016000E-06,0
-2.8008000E-06,0
-2.8000000E-06,0
-2.7992000E-06,0
-2.7984000E-06,0
-2.7976000E-06,0
-2.7968000E-06,0
-2.7960000E-06,0
-2.7952000E-06,0
-2.7944000E-06,0
-2.7936000E-06,0
-2.7928000E-06,0
-2.7920000E-06,0
-2.7912000E-06,0
-2.7904000E-06,0
-2.7896000E-06,0
-2.7888000E-06,0
-2.7880000E-06,0
-2.7872000E-06,0
-2.7864000E-06,0
-2.7856000E-06,0
-2.7848000E-06,0
-2.7840000E-06,0
-2.7832000E-06,0
-2.7824000E-06,0
-2.7816000E-06,0
-2.7808000E-06,0
-2.7800000E-06,0
-2.7792000E-06,0
-2.7784000E-06,0
-2.7776000E-06,0
-2.7768000E-06,0
-2.7760000E-06,0
-2.7752000E-06,0
-2.7744000E-06,0
-2.7736000E-06,0
-2.7728000E-06,0
-2.7720000E-06,0
-2.7712000E-06,0
-2.7704000E-06,0
-2.7696000E-06,0
-2.7688000E-06,0
-2.7680000E-06,0
-2.7672000E-06,0
-2.7664000E-06,0
-2.7656000E-06,0
-2.7648000E-06,0
-2.7640000E-06,0
-2.7632000E-06,0
-2.7624000E-06,0
-2.7616000E-06,0
-2.7608000E-06,0
-2.7600000E-06,0
-2.7592000E-06,0
-2.7584000E-06,0
-2.7576000E-06,0
-2.7568000E-06,0
-2.7560000E-06,0
-2.7552000E-06,0
-2.7544000E-06,0
-2.7536000E-06,0
-2.7528000E-06,0
-2.7520000E-06,0
-2.7512000E-06,0
-2.7504000E-06,0
-2.7496000E-06,0
-2.7488000E-06,0
-2.7480000E-06,0
-2.7472000E-06,0
-2.7464000E-06,0
-2.7456000E-06,0
-2.7448000E-06,0
-2.7440000E-06,0
-2.7432000E-06,0
-2.7424000E-06,0
-2.7416000E-06,0
-2.7408000E-06,0
-2.7400000E-06,0
-2.7392000E-06,0
-2.7384000E-06,0
-2.7376000E-06,0
-2.7368000E-06,0
-2.7360000E-06,0
-2.7352000E-06,0
-2.7344000E-06,0
-2.7336000E-06,0
-2.7328000E-06,0
-2.7320000E-06,0
-2.7312000E-06,0
-2.7304000E-06,0
-2.7296000E-06,0
-2.7288000E-06,0
-2.7280000E-06,0
-2.7272000E-06,0
-2.7264000E-06,0
-2.7256000E-06,0
-2.7248000E-06,0
-2.7240000E-06,0
-2.7232000E-06,0
-2.7224000E-06,0
-2.7216000E-06,0
-2.7208000E-06,0
-2.7200000E-06,0
-2.7192000E-06,0
-2.7184000E-06,0
-2.7176000E-06,0
-2.7168000E-06,0
-2.7160000E-06,0
-2.7152000E-06,0
-2.7144000E-06,0
-2.7136000E-06,0
-2.7128000E-06,0
-2.7120000E-06,0
-2.7112000E-06,0
-2.7104000E-06,0
-2.7096000E-06,0
-2.7088000E-06,0
-2.7080000E-06,0
-2.7072000E-06,0
-2.7064000E-06,0
-2.7056000E-06,0
-2.7048000E-06,0
-2.7040000E-06,0
-2.7032000E-06,0
-2.7024000E-06,0
-2.7016000E-06,0
-2.7008000E-06,0
-2.7000000E-06,0
-2.6992000E-06,0
-2.6984000E-06,0
-2.6976000E-06,0
-2.6968000E-06,0
-2.6960000E-06,0
-2.6952000E-06,0
-2.6944000E-06,0
-2.6936000E-06,0
-2.6928000E-06,0
-2.6920000E-06,0
-2.6912000E-06,0
-2.6904000E-06,0
-2.6896000E-06,0
-2.6888000E-06,0
-2.6880000E-06,0
-2.6872000E-06,0
-2.6864000E-06,0
-2.6856000E-06,0
-2.6848000E-06,0
-2.6840000E-06,0
-2.6832000E-06,0
-2.6824000E-06,0
-2.6816000E-06,0
-2.6808000E-06,0
-2.6800000E-06,0
-2.6792000E-06,0
-2.6784000E-06,0
-2.6776000E-06,0
-2.6768000E-06,0
-2.6760000E-06,0
-2.6752000E-06,0
-2.6744000E-06,0
-2.6736000E-06,0
-2.6728000E-06,0
-2.6720000E-06,0
-2.6712000E-06,0
-2.6704000E-06,0
-2.6696000E-06,0
-2.6688000E-06,0
-2.6680000E-06,0
-2.6672000E-06,0
-2.6664000E-06,0
-2.6656000E-06,0
-2.6648000E-06,0
-2.6640000E-06,0
-2.6632000E-06,0
-2.6624000E-06,0
-2.6616000E-06,0
-2.6608000E-06,0
-2.6600000E-06,0
-2.6592000E-06,0
-2.6584000E-06,0
-2.6576000E-06,0
-2.6568000E-06,0
-2.6560000E-06,0
-2.6552000E-06,0
-2.6544000E-06,0
-2.6536000E-06,0
-2.6528000E-06,0
-2.6520000E-06,0
-2.6512000E-06,0
-2.6504000E-06,0
-2.6496000E-06,0
-2.6488000E-06,0
-2.6480000E-06,0
-2.6472000E-06,0
-2.6464000E-06,0
-2.6456000E-06,0
-2.6448000E-06,0
-2.6440000E-06,0
-2.6432000E-06,0
-2.6424000E-06,0
-2.6416000E-06,0
-2.6408000E-06,0
-2.6400000E-06,0
-2.6392000E-06,0
-2.6384000E-06,0
-2.6376000E-06,0
-2.6368000E-06,0
-2.6360000E-06,0
-2.6352000E-06,0
-2.6344000E-06,0
-2.6336000E-06,0
-2.6328000E-06,0
-2.6320000E-06,0
-2.6312000E-06,0
-2.6304000E-06,0
-2.6296000E-06,0
-2.6288000E-06,0
-2.6280000E-06,0
-2.6272000E-06,0
-2.6264000E-06,0
-2.6256000E-06,0
-2.6248000E-06,0
-2.6240000E-06,0
-2.6232000E-06,0
-2.6224000E-06,0
-2.6216000E-06,0
-2.6208000E-06,0
-2.6200000E-06,0
-2.6192000E-06,0
-2.6184000E-06,0
-2.6176000E-06,0
-2.6168000E-06,0
-2.6160000E-06,0
-2.6152000E-06,0
-2.6144000E-06,0
-2.6136000E-06,0
-2.6128000E-06,0
-2.6120000E-06,0
-2.6112000E-06,0
-2.6104000E-06,0
-2.6096000E-06,0
-2.6088000E-06,0
-2.6080000E-06,0
-2.6072000E-06,0
-2.6064000E-06,0
-2.6056000E-06,0
-2.6048000E-06,0
-2.6040000E-06,0
-2.6032000E-06,0
-2.6024000E-06,0
-2.6016000E-06,0
-2.6008000E-06,0
-2.6000000E-06,0
-2.5992000E-06,0
-2.5984000E-06,0
-2.5976000E-06,0
-2.5968000E-06,0
-2.5960000E-06,0
-2.5952000E-06,0
-2.5944000E-06,0
-2.5936000E-06,0
-2.5928000E-06,0
-2.5920000E-06,0
-2.5912000E-06,0
-2.5904000E-06,0
-2.5896000E-06,0
-2.5888000E-06,0
-2.5880000E-06,0
-2.5872000E-06,0
-2.5864000E-06,0
-2.5856000E-06,0
-2.5848000E-06,0
-2.5840000E-06,0
-2.5832000E-06,0
-2.5824000E-06,0
-2.5816000E-06,0
-2.5808000E-06,0
-2.5800000E-06,0
-2.5792000E-06,0
-2.5784000E-06,0
-2.5776000E-06,0
-2.5768000E-06,0
-2.5760000E-06,0
-2.5752000E-06,0
-2.5744000E-06,0
-2.5736000E-06,0
-2.5728000E-06,0
-2.5720000E-06,0
-2.5712000E-06,0
-2.5704000E-06,0
-2.5696000E-06,0
-2.5688000E-06,0
-2.5680000E-06,0
-2.5672000E-06,0
-2.5664000E-06,0
-2.5656000E-06,0
-2.5648000E-06,0
-2.5640000E-06,0
-2.5632000E-06,0
-2.5624000E-06,0
-2.5616000E-06,0
-2.5608000E-06,0
-2.5600000E-06,0
-2.5592000E-06,0
-2.5584000E-06,0
-2.5576000E-06,0
-2.5568000E-06,0
-2.5560000E-06,0
-2.5552000E-06,0
-2.5544000E-06,0
-2.5536000E-06,0
-2.5528000E-06,0
-2.5520000E-06,0
-2.5512000E-06,0
-2.5504000E-06,0
-2.5496000E-06,0
-2.5488000E-06,0
-2.5480000E-06,0
-2.5472000E-06,0
-2.5464000E-06,0
-2.5456000E-06,0
-2.5448000E-06,0
-2.5440000E-06,0
-2.5432000E-06,0
-2.5424000E-06,0
-2.5416000E-06,0
-2.5408000E-06,0
-2.5400000E-06,0
-2.5392000E-06,0
-2.5384000E-06,0
-2.5376000E-06,0
-2.5368000E-06,0
-2.5360000E-06,0
-2.5352000E-06,0
-2.5344000E-06,0
-2.5336000E-06,0
-2.5328000E-06,0
-2.5320000E-06,0
-2.5312000E-06,0
-2.5304000E-06,0
-2.5296000E-06,0
-2.5288000E-06,0
-2.5280000E-06,0
-2.5272000E-06,0
-2.5264000E-06,0
-2.5256000E-06,0
-2.5248000E-06,0
-2.5240000E-06,0
-2.5232000E-06,0
-2.5224000E-06,0
-2.5216000E-06,0
-2.5208000E-06,0
-2.5200000E-06,0
-2.5192000E-06,0
-2.5184000E-06,0
-2.5176000E-06,0
-2.5168000E-06,0
-2.5160000E-06,0
-2.5152000E-06,0
-2.5144000E-06,0
-2.5136000E-06,0
-2.5128000E-06,0
-2.5120000E-06,0
-2.5112000E-06,0
-2.5104000E-06,0
-2.5096000E-06,0
-2.5088000E-06,0
-2.5080000E-06,0
-2.5072000E-06,0
-2.5064000E-06,0
-2.5056000E-06,0
-2.5048000E-06,0
-2.5040000E-06,0
-2.5032000E-06,0
-2.5024000E-06,0
-2.5016000E-06,0
-2.5008000E-06,0
-2.5000000E-06,0
-2.4992000E-06,0
-2.4984000E-06,0
-2.4976000E-06,0
-2.4968000E-06,0
-2.4960000E-06,0
-2.4952000E-06,0
-2.4944000E-06,0
-2.4936000E-06,0
-2.4928000E-06,0
-2.4920000E-06,0
-2.4912000E-06,0
-2.4904000E-06,0
-2.4896000E-06,0
-2.4888000E-06,0
-2.4880000E-06,0
-2.4872000E-06,0
-2.4864000E-06,0
-2.4856000E-06,0
-2.4848000E-06,0
-2.4840000E-06,0
-2.4832000E-06,0
-2.4824000E-06,0
-2.4816000E-06,0
-2.4808000E-06,0
-2.4800000E-06,0
-2.4792000E-06,0
-2.4784000E-06,0
-2.4776000E-06,0
-2.4768000E-06,0
-2.4760000E-06,0
-2.4752000E-06,0
-2.4744000E-06,0
-2.4736000E-06,0
-2.4728000E-06,0
-2.4720000E-06,0
-2.4712000E-06,0
-2.4704000E-06,0
-2.4696000E-06,0
-2.4688000E-06,0
-2.4680000E-06,0
-2.4672000E-06,0
-2.4664000E-06,0
-2.4656000E-06,0
-2.4648000E-06,0
-2.4640000E-06,0
-2.4632000E-06,0
-2.4624000E-06,0
-2.4616000E-06,0
-2.4608000E-06,0
-2.4600000E-06,0
-2.4592000E-06,0
-2.4584000E-06,0
-2.4576000E-06,0
-2.4568000E-06,0
-2.4560000E-06,0
-2.4552000E-06,0
-2.4544000E-06,0
-2.4536000E-06,0
-2.4528000E-06,0
-2.4520000E-06,0
-2.4512000E-06,0
-2.4504000E-06,0
-2.4496000E-06,0
-2.4488000E-06,0
-2.4480000E-06,0
-2.4472000E-06,0
-2.4464000E-06,0
-2.4456000E-06,0
-2.4448000E-06,0
-2.4440000E-06,0
-2.4432000E-06,0
-2.4424000E-06,0
-2.4416000E-06,0
-2.4408000E-06,0
-2.4400000E-06,0
-2.4392000E-06,0
-2.4384000E-06,0
-2.4376000E-06,0
-2.4368000E-06,0
-2.4360000E-06,0
-2.4352000E-06,0
-2.4344000E-06,0
-2.4336000E-06,0
-2.4328000E-06,0
-2.4320000E-06,0
-2.4312000E-06,0
-2.4304000E-06,0
-2.4296000E-06,0
-2.4288000E-06,0
-2.4280000E-06,0
-2.4272000E-06,0
-2.4264000E-06,0
-2.4256000E-06,0
-2.4248000E-06,0
-2.4240000E-06,0
-2.4232000E-06,0
-2.4224000E-06,0
-2.4216000E-06,0
-2.4208000E-06,0
-2.4200000E-06,0
-2.4192000E-06,0
-2.4184000E-06,0
-2.4176000E-06,0
-2.4168000E-06,0
-2.4160000E-06,0
-2.4152000E-06,0
-2.4144000E-06,0
-2.4136000E-06,0
-2.4128000E-06,0
-2.4120000E-06,0
-2.4112000E-06,0
-2.4104000E-06,0
-2.4096000E-06,0
-2.4088000E-06,0
-2.4080000E-06,0
-2.4072000E-06,0
-2.4064000E-06,0
-2.4056000E-06,0
-2.4048000E-06,0
-2.4040000E-06,0
-2.4032000E-06,0
-2.4024000E-06,0
-2.4016000E-06,0
-2.4008000E-06,0
-2.4000000E-06,0
-2.3992000E-06,0
-2.3984000E-06,0
-2.3976000E-06,0
-2.3968000E-06,0
-2.3960000E-06,0
-2.3952000E-06,0
-2.3944000E-06,0
-2.3936000E-06,0
-2.3928000E-06,0
-2.3920000E-06,0
-2.3912000E-06,0
-2.3904000E-06,0
-2.3896000E-06,0
-2.3888000E-06,0
-2.3880000E-06,0
-2.3872000E-06,0
-2.3864000E-06,0
-2.3856000E-06,0
-2.3848000E-06,0
-2.3840000E-06,0
-2.3832000E-06,0
-2.3824000E-06,0
-2.3816000E-06,0
-2.3808000E-06,0
-2.3800000E-06,0
-2.3792000E-06,0
-2.3784000E-06,0
-2.3776000E-06,0
-2.3768000E-06,0
-2.3760000E-06,0
-2.3752000E-06,0
-2.3744000E-06,0
-2.3736000E-06,0
-2.3728000E-06,0
-2.3720000E-06,0
-2.3712000E-06,0
-2.3704000E-06,0
-2.3696000E-06,0
-2.3688000E-06,0
-2.3680000E-06,0
-2.3672000E-06,0
-2.3664000E-06,0
-2.3656000E-06,0
-2.3648000E-06,0
-2.3640000E-06,0
-2.3632000E-06,0
-2.3624000E-06,0
-2.3616000E-06,0
-2.3608000E-06,0
-2.3600000E-06,0
-2.3592000E-06,0
-2.3584000E-06,0
-2.3576000E-06,0
-2.3568000E-06,0
-2.3560000E-06,0
-2.3552000E-06,0
-2.3544000E-06,0
-2.3536000E-06,0
-2.3528000E-06,0
-2.3520000E-06,0
-2.3512000E-06,0
-2.3504000E-06,0
-2.3496000E-06,0
-2.3488000E-06,0
-2.3480000E-06,0
-2.3472000E-06,0
-2.3464000E-06,0
-2.3456000E-06,0
-2.3448000E-06,0
-2.3440000E-06,0
-2.3432000E-06,0
-2.3424000E-06,0
-2.3416000E-06,0
-2.3408000E-06,0
-2.3400000E-06,0
-2.3392000E-06,0
-2.3384000E-06,0
-2.3376000E-06,0
-2.3368000E-06,0
-2.3360000E-06,0
-2.3352000E-06,0
-2.3344000E-06,0
-2.3336000E-06,0
-2.3328000E-06,0
-2.3320000E-06,0
-2.3312000E-06,0
-2.3304000E-06,0
-2.3296000E-06,0
-2.3288000E-06,0
-2.3280000E-06,0
-2.3272000E-06,0
-2.3264000E-06,0
-2.3256000E-06,0
-2.3248000E-06,0
-2.3240000E-06,0
-2.3232000E-06,0
-2.3224000E-06,0
-2.3216000E-06,0
-2.3208000E-06,0
-2.3200000E-06,0
-2.3192000E-06,0
-2.3184000E-06,0
-2.3176000E-06,0
